date,full_name,hf_repo,benchmark,fewshot,acc,acc_norm,samples,fidelity
2026-08-17,Llama-1,huggyllama/llama-7b,mmlu,5,0.34240136732659165,,14042,bf16
2026-08-17,Phi-1,microsoft/phi-1,mmlu,5,0.2480415895171628,,14042,bf16
2026-08-17,Phi-1.5,microsoft/phi-1_5,mmlu,5,0.42180601053980915,,14042,bf16
2026-08-17,Phi-2,microsoft/phi-2,mmlu,5,0.5644495086170062,,14042,bf16
2026-08-17,Phi-3,microsoft/Phi-3-medium-4k-instruct,mmlu,5,0.779945876655747,,14042,bf16
2026-08-17,Phi-4,microsoft/Phi-4-mini-instruct,mmlu,5,0.6863694630394531,,14042,bf16
2026-08-17,Mistral-7B,mistralai/Mistral-7B-Instruct-v0.3,mmlu,5,0.6186440677966102,,14042,bf16
2026-08-17,Mistral-Small-3,mistralai/Mistral-Small-24B-Instruct-2501,mmlu,5,0.8068651189289275,,14042,bf16
2026-08-17,Phi-4-reasoning-plus,microsoft/Phi-4-reasoning-plus,mmlu,5,0.77823671841618,,14042,bf16
2026-08-17,Devstral-2,mistralai/Devstral-Small-2-24B-Instruct-2512,mmlu,5,0.2514599059962968,,14042,bf16
2026-08-17,Gemma-4-12B,google/gemma-4-12b-it,mmlu,5,0.43968095712861416,,14042,bf16
2026-08-17,Gemma-3n,google/gemma-3n-E4B-it,mmlu,5,0.636376584532118,,14042,bf16
2026-08-17,Mistral-Small-3.1,mistralai/Mistral-Small-3.1-24B-Instruct-2503,mmlu,5,0.24896738356359494,,14042,bf16
2026-08-17,Mistral-Small-3.2,mistralai/Mistral-Small-3.2-24B-Instruct-2506,mmlu,5,0.25046289702321606,,14042,bf16
2026-08-17,Mistral-Small-4,mistralai/Mistral-Small-4-119B-2603,mmlu,5,0.2432701894317049,,14042,4bit
