date,full_name,hf_repo,benchmark,fewshot,acc,acc_norm,samples
2026-08-03,Llama-1,meta-llama/Llama-1,mmlu,5,0.5895,0.5895,2000
2026-08-03,Llama-2,meta-llama/Llama-2-70b-hf,mmlu,5,0.6595,0.6595,2000
2026-08-03,Llama-3,meta-llama/Meta-Llama-3-70B-Instruct,mmlu,5,0.47,0.47,2000
2026-08-03,Llama-3.1,meta-llama/Meta-Llama-3.1-70B-Instruct,mmlu,5,0.5085,0.5085,2000
2026-08-03,Llama-3.2,meta-llama/Llama-3.2-90B-Vision-Instruct,mmlu,5,0.535,0.535,2000
2026-08-03,Llama-3.3,meta-llama/Llama-3.3-70B-Instruct,mmlu,5,0.5545,0.5545,2000
2026-08-03,Llama-4,meta-llama/Llama-4-Maverick-17B-128E-Instruct,mmlu,5,0.5175,0.5175,2000
2026-08-03,Qwen-7B,Qwen/Qwen-7B,mmlu,5,0.5385,0.5385,2000
2026-08-03,Qwen1.5,Qwen/Qwen1.5-72B-Chat,mmlu,5,0.4105,0.4105,2000
2026-08-03,Qwen2,Qwen/Qwen2-72B-Instruct,mmlu,5,0.5525,0.5525,2000
2026-08-03,Qwen2.5,Qwen/Qwen2.5-72B-Instruct,mmlu,5,0.429,0.429,2000
2026-08-03,Qwen3,Qwen/Qwen3-30B-A3B-Instruct,mmlu,5,0.5385,0.5385,2000
2026-08-03,Qwen3.5,Qwen/Qwen3.5-32B,mmlu,5,0.5185,0.5185,2000
2026-08-03,Qwen3.6,Qwen/Qwen3.6-32B,mmlu,5,0.51,0.51,2000
2026-08-03,DeepSeek-V3,deepseek-ai/DeepSeek-V3,mmlu,5,0.557,0.557,2000
2026-08-03,DeepSeek-R1,deepseek-ai/DeepSeek-R1,mmlu,5,0.561,0.561,2000
2026-08-03,DeepSeek-V3.1,deepseek-ai/DeepSeek-V3.1,mmlu,5,0.534,0.534,2000
2026-08-03,DeepSeek-V3.2,deepseek-ai/DeepSeek-V3.2,mmlu,5,0.569,0.569,2000
2026-08-03,DeepSeek-V4,deepseek-ai/DeepSeek-V4,mmlu,5,0.593,0.593,2000
2026-08-03,Mistral-7B,mistralai/Mistral-7B-Instruct-v0.3,mmlu,5,0.6625,0.6625,2000
2026-08-03,Mixtral-8x7B,mistralai/Mixtral-8x7B-Instruct-v0.1,mmlu,5,0.499,0.499,2000
2026-08-03,Mixtral-8x22B,mistralai/Mixtral-8x22B-Instruct-v0.1,mmlu,5,0.598,0.598,2000
2026-08-03,Mistral-Large-2,mistralai/Mistral-Large-2407,mmlu,5,0.5775,0.5775,2000
2026-08-03,Mistral-Small-2,mistralai/Mistral-Small-Instruct-2409,mmlu,5,0.533,0.533,2000
2026-08-03,Mistral-Small-3,mistralai/Mistral-Small-3-24B-Instruct-2501,mmlu,5,0.521,0.521,2000
2026-08-03,Mistral-Small-3.1,mistralai/Mistral-Small-3.1-24B-Instruct-2503,mmlu,5,0.4895,0.4895,2000
2026-08-03,Mistral-Medium-3,mistralai/Mistral-Medium-3.1-32B-Instruct-2503,mmlu,5,0.6275,0.6275,2000
2026-08-03,Mistral-Small-3.2,mistralai/Mistral-Small-3.2-24B-Instruct-2510,mmlu,5,0.674,0.674,2000
2026-08-03,Mistral-Large-3,mistralai/Mistral-Large-3,mmlu,5,0.634,0.634,2000
2026-08-03,Ministral-3,mistralai/Ministral-3B-Instruct,mmlu,5,0.594,0.594,2000
2026-08-03,Devstral-2,mistralai/Devstral-Small-2509,mmlu,5,0.5565,0.5565,2000
2026-08-03,Mistral-Small-4,mistralai/Mistral-Small-4-32B-Instruct-2603,mmlu,5,0.477,0.477,2000
2026-08-03,Mistral-Medium-3.5,mistralai/Mistral-Medium-3.5,mmlu,5,0.4995,0.4995,2000
2026-08-03,Phi-1,microsoft/phi-1,mmlu,5,0.5925,0.5925,2000
2026-08-03,Phi-1.5,microsoft/phi-1_5,mmlu,5,0.4885,0.4885,2000
2026-08-03,Phi-2,microsoft/phi-2,mmlu,5,0.5615,0.5615,2000
2026-08-03,Phi-3,microsoft/Phi-3-medium-4k-instruct,mmlu,5,0.497,0.497,2000
2026-08-03,Phi-3.5,microsoft/Phi-3.5-mini-instruct,mmlu,5,0.483,0.483,2000
2026-08-03,Phi-4,microsoft/Phi-4-mini-instruct,mmlu,5,0.4175,0.4175,2000
2026-08-03,Phi-4-reasoning-plus,microsoft/Phi-4-reasoning-plus,mmlu,5,0.484,0.484,2000
2026-08-03,Phi-4-reasoning-vision-15B,microsoft/Phi-4-reasoning-vision-15B,mmlu,5,0.4735,0.4735,2000
2026-08-03,Gemma-1,google/gemma-7b,mmlu,5,0.3975,0.3975,2000
2026-08-03,Gemma-2,google/gemma-2-9b,mmlu,5,0.6395,0.6395,2000
2026-08-03,Gemma-3,google/gemma-3-27b-it,mmlu,5,0.532,0.532,2000
2026-08-03,Gemma-3n,google/gemma-3n-4b-it,mmlu,5,0.579,0.579,2000
2026-08-03,Gemma-4,google/gemma-4,mmlu,5,0.4865,0.4865,2000
2026-08-03,Gemma-4-12B,google/gemma-4-12b-it,mmlu,5,0.5985,0.5985,2000
